YEAR,MONTH,DAY,HOUR,MINUTE,SECOND,MICROSECOND,body_x,body_y,tail_x,tail_y,head_x,head_y
2020,12,5,1,17,41,712350,0,324,0,36,33,382
2020,12,5,1,17,41,735205,0,321,0,38,34,382
2020,12,5,1,17,41,753325,0,302,36,382,17,218
2020,12,5,1,17,41,771922,0,317,18,224,36,382
2020,12,5,1,17,41,793901,0,310,0,36,39,381
2020,12,5,1,17,41,815779,0,317,0,36,36,382
2020,12,5,1,17,41,838625,0,319,0,36,36,382
2020,12,5,1,17,41,861771,0,338,0,36,36,381
2020,12,5,1,17,41,883111,0,321,18,218,37,382
2020,12,5,1,17,41,906732,0,322,0,38,37,382
2020,12,5,1,17,41,928253,0,319,0,38,39,382
2020,12,5,1,17,41,950482,0,333,0,38,38,382
2020,12,5,1,17,41,968419,0,318,18,218,38,382
2020,12,5,1,17,41,990667,0,338,0,38,35,382
2020,12,5,1,17,42,10150,0,324,17,218,35,382
2020,12,5,1,17,42,35636,0,339,0,36,39,381
2020,12,5,1,17,42,54712,0,295,39,381,17,218
2020,12,5,1,17,42,77736,0,323,0,38,40,381
2020,12,5,1,17,42,107388,0,325,18,218,37,382
2020,12,5,1,17,42,132146,0,330,17,217,37,382
2020,12,5,1,17,42,155884,0,292,39,381,17,218
2020,12,5,1,17,42,178189,0,336,17,218,39,381
2020,12,5,1,17,42,201395,0,338,0,36,38,382
2020,12,5,1,17,42,222083,0,337,0,38,37,382
2020,12,5,1,17,42,242626,0,336,0,38,21,381
2020,12,5,1,17,42,261415,0,336,17,218,39,381
2020,12,5,1,17,42,278829,0,295,39,381,17,218
2020,12,5,1,17,42,302655,0,325,17,218,40,381
2020,12,5,1,17,42,322341,0,337,18,218,40,381
2020,12,5,1,17,42,344363,0,334,0,38,36,382
2020,12,5,1,17,42,364041,0,328,18,217,39,381
2020,12,5,1,17,42,385775,0,334,0,36,40,381
2020,12,5,1,17,42,408488,0,325,0,38,31,382
2020,12,5,1,17,42,430288,0,316,0,38,37,382
2020,12,5,1,17,42,452243,0,323,0,38,39,382
2020,12,5,1,17,42,469699,0,322,18,224,39,381
2020,12,5,1,17,42,491607,0,330,0,36,38,382
2020,12,5,1,17,42,512647,0,320,18,218,35,382
2020,12,5,1,17,42,531987,0,294,35,382,34,217
2020,12,5,1,17,42,553258,0,322,0,36,37,382
2020,12,5,1,17,42,571205,0,325,34,217,38,382
2020,12,5,1,17,42,589419,0,322,39,221,39,381
2020,12,5,1,17,42,607536,0,337,18,218,38,382
2020,12,5,1,17,42,628731,0,321,0,38,36,381
2020,12,5,1,17,42,646652,0,323,34,217,35,382
2020,12,5,1,17,42,666771,0,318,28,229,35,382
2020,12,5,1,17,42,686792,0,337,18,218,37,382
2020,12,5,1,17,42,704369,0,336,18,218,36,382
2020,12,5,1,17,42,726581,0,320,0,36,39,381
2020,12,5,1,17,42,744328,0,336,18,224,36,382
2020,12,5,1,17,42,764571,0,337,18,218,35,382
2020,12,5,1,17,42,786314,0,318,0,36,38,382
2020,12,5,1,17,42,808365,0,325,0,36,37,382
2020,12,5,1,17,42,830527,0,316,0,38,39,382
2020,12,5,1,17,42,852817,0,323,0,36,38,382
2020,12,5,1,17,42,870471,0,321,34,217,37,382
2020,12,5,1,17,42,892036,0,333,0,36,36,382
2020,12,5,1,17,42,910051,0,319,18,218,34,382
2020,12,5,1,17,42,930075,0,323,34,217,36,382
2020,12,5,1,17,42,952469,0,337,0,36,37,382
2020,12,5,1,17,42,974040,0,317,0,38,35,382
2020,12,5,1,17,42,993436,0,323,18,218,39,381
2020,12,5,1,17,43,11266,0,324,18,218,35,382
2020,12,5,1,17,43,33558,0,335,0,38,40,381
2020,12,5,1,17,43,55512,0,332,0,36,35,382
2020,12,5,1,17,43,77155,0,321,0,38,37,382
2020,12,5,1,17,43,101634,0,316,0,38,35,382
2020,12,5,1,17,43,128311,0,318,0,38,40,381
2020,12,5,1,17,43,151344,0,322,0,38,36,381
2020,12,5,1,17,43,174070,0,319,0,38,35,382
2020,12,5,1,17,43,195763,0,320,0,36,40,373
2020,12,5,1,17,43,221385,0,336,17,218,39,381
2020,12,5,1,17,43,243363,0,334,34,217,39,381
2020,12,5,1,17,43,263923,0,324,18,218,37,381
2020,12,5,1,17,43,283215,0,336,16,217,32,382
2020,12,5,1,17,43,304408,0,321,0,36,39,381
2020,12,5,1,17,43,323369,0,322,17,218,39,381
2020,12,5,1,17,43,344293,0,326,0,36,40,381
2020,12,5,1,17,43,363855,0,317,17,218,39,381
2020,12,5,1,17,43,382975,0,334,38,218,36,382
2020,12,5,1,17,43,400436,0,306,17,218,38,382
2020,12,5,1,17,43,421247,0,332,0,36,36,382
2020,12,5,1,17,43,440187,0,330,18,218,39,381
2020,12,5,1,17,43,461141,0,320,0,38,38,382
2020,12,5,1,17,43,481946,0,316,0,36,38,382
2020,12,5,1,17,43,498869,0,337,34,217,37,382
2020,12,5,1,17,43,521144,0,319,0,36,37,382
2020,12,5,1,17,43,539980,0,315,17,218,37,382
2020,12,5,1,17,43,561198,0,322,0,36,40,381
2020,12,5,1,17,43,582708,0,321,0,36,39,382
2020,12,5,1,17,43,603932,0,328,0,38,37,382
2020,12,5,1,17,43,621423,0,336,39,219,39,381
2020,12,5,1,17,43,642429,0,337,0,36,38,382
2020,12,5,1,17,43,664639,0,337,0,38,37,382
2020,12,5,1,17,43,682077,0,335,18,224,39,381
2020,12,5,1,17,43,702578,0,336,0,36,37,382
2020,12,5,1,17,43,723799,0,318,0,36,40,381
2020,12,5,1,17,43,745088,0,321,0,38,38,382
2020,12,5,1,17,43,771854,0,329,0,38,39,382
2020,12,5,1,17,43,796075,0,324,0,36,40,381
2020,12,5,1,17,43,818796,0,323,0,38,31,382
2020,12,5,1,17,43,839904,0,327,0,38,39,382
2020,12,5,1,17,43,861440,0,338,0,36,36,382
2020,12,5,1,17,43,882603,0,337,0,38,39,382
2020,12,5,1,17,43,903777,0,326,0,38,38,382
2020,12,5,1,17,43,924797,0,334,0,38,39,382
2020,12,5,1,17,43,945858,0,315,0,38,34,382
2020,12,5,1,17,43,973850,0,316,0,36,34,382
2020,12,5,1,17,43,997825,0,319,0,38,39,381
2020,12,5,1,17,44,20241,0,337,0,38,35,382
2020,12,5,1,17,44,41434,0,325,0,38,35,382
2020,12,5,1,17,44,62689,0,322,0,36,39,382
2020,12,5,1,17,44,85120,0,336,0,38,38,382
2020,12,5,1,17,44,113605,0,324,0,36,39,382
2020,12,5,1,17,44,143557,0,333,0,36,35,382
2020,12,5,1,17,44,167162,0,322,0,36,40,381
2020,12,5,1,17,44,189043,0,316,0,38,39,382
2020,12,5,1,17,44,211017,0,326,0,38,39,382
2020,12,5,1,17,44,232604,0,329,0,41,38,382
2020,12,5,1,17,44,253781,0,334,0,36,39,382
2020,12,5,1,17,44,274945,0,330,0,38,38,382
2020,12,5,1,17,44,295972,0,327,0,38,37,382
2020,12,5,1,17,44,317772,0,320,0,38,39,382
2020,12,5,1,17,44,339459,0,337,0,38,34,382
2020,12,5,1,17,44,361407,0,333,0,36,34,381
2020,12,5,1,17,44,383393,0,336,0,38,33,382
2020,12,5,1,17,44,404980,0,328,0,38,38,382
2020,12,5,1,17,44,425853,0,319,0,38,37,382
2020,12,5,1,17,44,447167,0,319,0,38,39,382
2020,12,5,1,17,44,468458,0,333,0,36,39,382
2020,12,5,1,17,44,489924,0,337,0,36,35,382
2020,12,5,1,17,44,511915,0,329,0,40,39,381
2020,12,5,1,17,44,534862,0,334,0,38,37,382
2020,12,5,1,17,44,556076,0,318,0,36,35,382
2020,12,5,1,17,44,577516,0,318,0,38,40,381
2020,12,5,1,17,44,598697,0,324,0,36,39,382
2020,12,5,1,17,44,619706,0,325,0,38,34,382
2020,12,5,1,17,44,641349,0,314,0,38,40,381
2020,12,5,1,17,44,662453,0,336,0,38,39,382
2020,12,5,1,17,44,684344,0,327,0,38,34,382
2020,12,5,1,17,44,705917,0,337,0,38,38,382
2020,12,5,1,17,44,727224,0,319,0,36,35,382
2020,12,5,1,17,44,748274,0,337,0,38,39,382
2020,12,5,1,17,44,769303,0,336,0,38,39,382
2020,12,5,1,17,44,790447,0,325,0,38,37,382
2020,12,5,1,17,44,811454,0,327,0,38,39,382
2020,12,5,1,17,44,832750,0,324,0,36,36,382
2020,12,5,1,17,44,853662,0,316,0,36,39,381
2020,12,5,1,17,44,874680,0,326,0,36,38,382
2020,12,5,1,17,44,895664,0,335,0,36,38,382
2020,12,5,1,17,44,917312,0,325,0,38,32,382
2020,12,5,1,17,44,938698,0,323,0,38,39,382
2020,12,5,1,17,44,960495,0,335,0,38,38,382
2020,12,5,1,17,44,981631,0,324,0,38,40,381
2020,12,5,1,17,45,2635,0,324,0,36,38,382
2020,12,5,1,17,45,23930,0,321,0,36,32,382
2020,12,5,1,17,45,44737,0,335,0,38,40,381
2020,12,5,1,17,45,66173,0,336,0,38,37,382
2020,12,5,1,17,45,88192,0,324,0,38,35,382
2020,12,5,1,17,45,114384,0,316,0,38,36,382
2020,12,5,1,17,45,138856,0,324,0,38,38,382
2020,12,5,1,17,45,161134,0,328,0,36,39,382
2020,12,5,1,17,45,184123,0,328,0,38,34,382
2020,12,5,1,17,45,205324,0,321,0,38,35,382
2020,12,5,1,17,45,226801,0,317,0,38,40,381
2020,12,5,1,17,45,247687,0,320,0,36,39,381
2020,12,5,1,17,45,266995,0,325,18,218,38,382
2020,12,5,1,17,45,289230,0,325,0,36,39,382
2020,12,5,1,17,45,310290,0,327,0,38,34,382
2020,12,5,1,17,45,329504,0,334,17,218,34,382
2020,12,5,1,17,45,351400,0,322,0,36,37,382
2020,12,5,1,17,45,372780,0,315,0,38,39,382
2020,12,5,1,17,45,394144,0,323,0,38,38,382
2020,12,5,1,17,45,415617,0,330,0,38,39,382
2020,12,5,1,17,45,436670,0,321,0,38,39,382
2020,12,5,1,17,45,457547,0,327,0,36,34,382
2020,12,5,1,17,45,479810,0,324,0,36,39,382
2020,12,5,1,17,45,502666,0,338,0,36,35,382
2020,12,5,1,17,45,524239,0,325,0,38,38,382
2020,12,5,1,17,45,545366,0,319,0,38,36,382
2020,12,5,1,17,45,572992,0,316,0,36,39,382
2020,12,5,1,17,45,596253,0,324,0,39,39,382
2020,12,5,1,17,45,618724,0,336,0,38,39,382
2020,12,5,1,17,45,640067,0,334,0,38,30,382
2020,12,5,1,17,45,661600,0,335,0,38,37,382
2020,12,5,1,17,45,683079,0,327,0,36,35,382
2020,12,5,1,17,45,704593,0,325,0,38,37,382
2020,12,5,1,17,45,725784,0,322,0,38,36,382
2020,12,5,1,17,45,747406,0,334,0,36,31,382
2020,12,5,1,17,45,768827,0,337,0,38,37,382
2020,12,5,1,17,45,790691,0,326,0,38,39,382
2020,12,5,1,17,45,811910,0,326,0,38,38,382
2020,12,5,1,17,45,833473,0,307,0,38,38,382
2020,12,5,1,17,45,854835,0,323,0,38,38,382
2020,12,5,1,17,45,876318,0,327,0,38,39,382
2020,12,5,1,17,45,898971,0,318,0,38,37,382
2020,12,5,1,17,45,920300,0,334,0,38,35,382
2020,12,5,1,17,45,941991,0,322,0,38,39,381
2020,12,5,1,17,45,963164,0,336,0,38,40,381
2020,12,5,1,17,45,984943,0,334,0,36,39,382
2020,12,5,1,17,46,6374,0,319,0,38,35,382
2020,12,5,1,17,46,27761,0,337,0,36,36,382
2020,12,5,1,17,46,49422,0,321,0,38,39,382
2020,12,5,1,17,46,66664,0,325,17,218,38,382
2020,12,5,1,17,46,88656,0,322,0,38,37,382
2020,12,5,1,17,46,116544,0,337,0,38,35,382
2020,12,5,1,17,46,138881,0,322,28,229,32,382
2020,12,5,1,17,46,160941,0,325,0,36,36,382
2020,12,5,1,17,46,182123,0,319,0,36,35,382
2020,12,5,1,17,46,201796,0,337,18,218,38,382
2020,12,5,1,17,46,222752,0,337,0,38,35,382
2020,12,5,1,17,46,242152,0,337,17,218,38,382
2020,12,5,1,17,46,263961,0,321,0,36,39,381
2020,12,5,1,17,46,284622,0,337,0,36,36,382
2020,12,5,1,17,46,304514,0,323,39,221,39,382
2020,12,5,1,17,46,321808,0,335,18,224,37,382
2020,12,5,1,17,46,338885,0,336,39,220,21,381
2020,12,5,1,17,46,360433,0,323,0,38,37,382
2020,12,5,1,17,46,381252,0,325,0,36,39,381
2020,12,5,1,17,46,402696,0,329,0,38,35,382
2020,12,5,1,17,46,423840,0,324,0,38,37,382
2020,12,5,1,17,46,445198,0,334,0,38,37,382
2020,12,5,1,17,46,464750,0,322,17,218,34,382
2020,12,5,1,17,46,486055,0,320,0,38,39,382
2020,12,5,1,17,46,508099,0,315,0,38,35,382
2020,12,5,1,17,46,529116,0,327,0,38,39,382
2020,12,5,1,17,46,551647,0,337,0,36,38,382
2020,12,5,1,17,46,574422,0,327,0,38,39,382
2020,12,5,1,17,46,595817,0,320,0,38,37,382
2020,12,5,1,17,46,617649,0,328,0,38,36,382
2020,12,5,1,17,46,639223,0,314,0,36,35,382
2020,12,5,1,17,46,660922,0,337,0,36,37,382
2020,12,5,1,17,46,682257,0,323,0,36,35,382
2020,12,5,1,17,46,703381,0,325,0,38,11,380
2020,12,5,1,17,46,722649,0,326,18,218,32,382
2020,12,5,1,17,46,744080,0,332,1,41,39,382
2020,12,5,1,17,46,765911,0,325,0,38,40,381
2020,12,5,1,17,46,786989,0,320,0,38,37,382
2020,12,5,1,17,46,808534,0,326,0,38,32,382
2020,12,5,1,17,46,829812,0,315,0,36,40,381
2020,12,5,1,17,46,851352,0,324,0,38,34,382
2020,12,5,1,17,46,874048,0,319,0,38,39,382
2020,12,5,1,17,46,895924,0,321,0,36,38,382
2020,12,5,1,17,46,918322,0,337,0,38,40,381
2020,12,5,1,17,46,939776,0,336,0,36,35,382
2020,12,5,1,17,46,959012,0,321,18,218,38,382
2020,12,5,1,17,46,977973,0,322,17,218,36,382
2020,12,5,1,17,46,995114,0,336,18,217,34,382
2020,12,5,1,17,47,16443,0,319,0,36,36,381
2020,12,5,1,17,47,36987,0,322,0,36,35,382
2020,12,5,1,17,47,54586,0,324,18,224,37,382
2020,12,5,1,17,47,75699,0,326,0,38,37,382
2020,12,5,1,17,47,100525,0,337,0,36,36,382
2020,12,5,1,17,47,121045,0,337,17,218,39,381
2020,12,5,1,17,47,143358,0,330,0,36,37,382
2020,12,5,1,17,47,161231,0,336,18,218,40,379
2020,12,5,1,17,47,182449,0,337,0,38,39,381
2020,12,5,1,17,47,201332,0,336,17,218,37,382
2020,12,5,1,17,47,219453,0,337,39,220,40,381
2020,12,5,1,17,47,238771,0,335,18,218,38,382
2020,12,5,1,17,47,259623,0,332,0,38,32,382
2020,12,5,1,17,47,280457,0,337,0,38,33,382
2020,12,5,1,17,47,301554,0,314,0,36,35,381
2020,12,5,1,17,47,318747,0,338,18,224,37,382
2020,12,5,1,17,47,335589,0,333,17,218,38,381
2020,12,5,1,17,47,356895,0,326,0,38,37,382
2020,12,5,1,17,47,378232,0,323,0,38,37,382
2020,12,5,1,17,47,400369,0,335,0,38,40,381
2020,12,5,1,17,47,421592,0,325,0,36,35,382
2020,12,5,1,17,47,443185,0,335,0,38,37,382
2020,12,5,1,17,47,463968,0,331,0,38,37,382
2020,12,5,1,17,47,481324,0,338,39,220,36,382
2020,12,5,1,17,47,498513,0,321,18,224,35,382
2020,12,5,1,17,47,520073,0,329,0,38,38,382
2020,12,5,1,17,47,542197,0,325,0,36,33,382
2020,12,5,1,17,47,563800,0,320,0,38,38,382
2020,12,5,1,17,47,585127,0,324,0,38,37,382
2020,12,5,1,17,47,606132,0,323,0,36,37,382
2020,12,5,1,17,47,627797,0,336,0,38,39,382
2020,12,5,1,17,47,647333,0,334,17,218,37,382
2020,12,5,1,17,47,668654,0,322,0,38,40,381
2020,12,5,1,17,47,689977,0,319,0,38,34,382
2020,12,5,1,17,47,711414,0,322,0,38,39,382
2020,12,5,1,17,47,732925,0,324,0,36,35,382
2020,12,5,1,17,47,754214,0,324,0,36,39,382
2020,12,5,1,17,47,774932,0,322,0,38,38,382
2020,12,5,1,17,47,796051,0,323,0,36,39,382
2020,12,5,1,17,47,818805,0,315,0,38,34,382
2020,12,5,1,17,47,840005,0,336,0,36,38,382
2020,12,5,1,17,47,861817,0,326,0,36,39,382
2020,12,5,1,17,47,883393,0,318,0,38,33,382
2020,12,5,1,17,47,904877,0,320,0,38,38,382
2020,12,5,1,17,47,926436,0,335,0,38,35,382
2020,12,5,1,17,47,947786,0,327,0,36,40,381
2020,12,5,1,17,47,964794,0,316,39,221,40,381
2020,12,5,1,17,47,986073,0,326,0,36,39,382
2020,12,5,1,17,48,7581,0,319,0,36,39,382
2020,12,5,1,17,48,28835,0,327,0,38,36,382
2020,12,5,1,17,48,50802,0,334,0,36,12,380
2020,12,5,1,17,48,74636,0,319,0,38,33,382
2020,12,5,1,17,48,102080,0,324,0,36,39,382
2020,12,5,1,17,48,139323,0,337,0,36,39,382
2020,12,5,1,17,48,165720,0,332,0,38,38,382
2020,12,5,1,17,48,188582,0,334,0,36,36,382
2020,12,5,1,17,48,209811,0,318,0,38,35,382
2020,12,5,1,17,48,226823,0,336,18,218,37,382
2020,12,5,1,17,48,247322,0,336,0,36,32,382
2020,12,5,1,17,48,268618,0,323,0,38,38,382
2020,12,5,1,17,48,290064,0,334,0,36,36,382
2020,12,5,1,17,48,310751,0,319,0,36,35,382
2020,12,5,1,17,48,328093,0,337,34,217,36,382
